Year;Country;Indicator;Unit;Value;Flags;Note
2007;DE;i_iujob_IND_TOTAL;% ind iu3;0,234309048;;
2011;FI;i_bgoodo_IND_TOTAL;% ind ilt12;0,2344;;
2009;CZ;i_iugm_IND_TOTAL;% ind;0,234447258;;
2003;IE;e_ebuy_ENT_SM_XFIN;% ent;0,234463579;;
2009;BG;i_ihif_IND_TOTAL;% ind iu3;0,234527343;;
2009;UK;i_igov12rt_IND_TOTAL;% ind;0,234543745;;
2009;BG;i_iugov_IND_TOTAL;% ind iu3;0,234553692;;
2003;NO;i_iugm_IND_TOTAL;% ind;0,234565276;;
2007;NO;i_skedu_y25_54;% ind;0,2346;;
2007;SI;i_iunw_IND_TOTAL;% ind;0,234628207;;
2009;EU27;e_ebuy_ENT_ALL_XFIN;% ent;0,23466114;;
2010;AT;bb_penet_TOTAL_FBB;lines/100 pop;0,234689545;;
2011;ES;e_inv_ENT_ALL_XFIN;% ent;0,2348;;
2007;HR;h_broad_HH_TOTAL;% hh;0,234987222;;
2010;DK;i_cweb_IND_TOTAL;% ind;0,235;;
2011;NO;i_cweb_IND_TOTAL;% ind;0,2351;;
2010;SE;e_esell_ENT_SM_XFIN;% ent;0,235218457;;
2007;IT;i_blt12_IND_TOTAL;% ind ilt12;0,235236062;;
2003;DK;i_iugm_IND_TOTAL;% ind iu3;0,235270489;;
2005;DE;i_isk_ge_me_IND_TOTAL;% ind;0,2353;;
2009;DK;i_bfeu_IND_TOTAL;% ind;0,235302483;;
2009;FR;i_iujob_IND_TOTAL;% ind iu3;0,235328214;;
2010;MT;i_iujob_IND_TOTAL;% ind iu3;0,235338118;;
2009;ES;i_iubk_IND_TOTAL;% ind;0,235399418;;
2005;UK;i_iujob_IND_TOTAL;% ind iu3;0,235523934;;
2011;UK;i_bgoodo_IND_TOTAL;% ind;0,2356;;
2011;IE;bb_penet_TOTAL_FBB;lines/100 pop;0,235711499;;
2007;DE;i_igovrt_IND_TOTAL;% ind iu3;0,235733045;;
2010;CY;bb_ne_TOTAL_FBB;% lines;0,235741118;;
2011;SE;e_esell_ENT_SM_XFIN;% ent;0,2358;;
2008;IE;e_adesucu_ENT_ALL_XFIN;% ent;0,23581324;;
2008;BE;i_iueduif_IND_TOTAL;% ind iu3;0,235853589;;
2004;NL;i_blt12_IND_TOTAL;% ind;0,235902442;;
2011;BE;i_bfeu_IND_TOTAL;% ind;0,236;;
2011;LT;i_iueduif_IND_TOTAL;% ind;0,2361;;
2007;SK;i_iugov_IND_TOTAL;% ind;0,236302906;;
2010;NO;i_iujob_IND_TOTAL;% ind iu3;0,236375614;;
2008;EE;bb_penet_TOTAL_FBB;lines/100 pop;0,236379094;;
2010;SI;bb_penet_TOTAL_FBB;lines/100 pop;0,236409709;;
2009;SE;i_iuupl_IND_TOTAL;% ind iu3;0,236586811;;
2004;CZ;e_igovrt_ENT_ALL_XFIN;% ent;0,236636136;;
2009;RO;h_broad_HH_TOTAL;% hh;0,236662548;;
2008;IE;e_crman_ENT_ALL_XFIN;% ent;0,236719901;;
2007;UK;i_skedu_y25_54;% ind;0,2368;;
2011;BG;i_ihif_IND_TOTAL;% ind;0,2368;;
2007;PL;i_iueduif_IND_TOTAL;% ind iu3;0,236809562;;
2009;IE;i_ihif_IND_TOTAL;% ind;0,236833124;;
2007;AT;i_iunw_IND_TOTAL;% ind;0,236898377;;
2009;EU27;i_iueduif_IND_TOTAL;% ind;0,237031189;;
2007;BE;bb_penet_TOTAL_FBB;lines/100 pop;0,237087056;;
2007;DE;e_esell_ENT_SM_XFIN;% ent;0,237102278;;
2003;PT;i_iubk_IND_TOTAL;% ind iu3;0,237138271;;
2007;LU;bb_penet_TOTAL_FBB;lines/100 pop;0,237148431;;
2011;FR;i_iusell_IND_TOTAL;% ind;0,2372;;
2005;SI;i_iugm_IND_TOTAL;% ind;0,237281177;;
2010;IE;e_eturn_ENT_ALL_XFIN;% turn;0,237314934;;
2006;DE;i_bgoodo_IND_TOTAL;% ind;0,237332152;;
2007;CZ;i_iubk_IND_TOTAL;% ind iu3;0,237358094;;
2009;CZ;i_blt12_IND_TOTAL;% ind;0,237415265;;
2007;HR;i_iubk_IND_TOTAL;% ind iu3;0,237478679;;
2010;BE;i_iueduif_IND_TOTAL;% ind iu3;0,237480371;;
2007;DE;i_iueduif_IND_TOTAL;% ind;0,237696194;;
2011;RO;i_iday_IND_TOTAL;% ind;0,2377;;
2004;RO;i_iunw_IND_TOTAL;% ind iu3;0,23778954;;
2009;TR;i_iunw_IND_TOTAL;% ind;0,237821826;;
2007;UK;bb_penet_TOTAL_FBB;lines/100 pop;0,237833568;;
2005;LV;i_iunw_IND_TOTAL;% ind;0,237894702;;
2004;EE;i_iujob_IND_TOTAL;% ind iu3;0,237969557;;
2005;EU27;i_blt12_IND_TOTAL;% ind;0,237994352;;
2007;ES;i_iunw_IND_TOTAL;% ind;0,238045162;;
2009;EE;i_iueduif_IND_TOTAL;% ind;0,238068513;;
2010;SE;e_crman_ENT_ALL_XFIN;% ent;0,238076018;;
2011;SK;i_iujob_IND_TOTAL;% ind iu3;0,2381;;
2011;SE;i_cprg_IND_TOTAL;% ind;0,2381;;
2009;FR;i_iunw_IND_TOTAL;% ind;0,23811874;;
2006;SI;i_iunw_IND_TOTAL;% ind;0,238168829;;
2006;LV;i_isk_ge_me_IND_TOTAL;% ind;0,2382;;
2005;EU27;e_ebuy_ENT_ALL_XFIN;% ent;0,238206126;;FI: data on sales/purchases via homepages or netshops, not on EDI messages transmitted over internet
2011;CZ;i_iux_IND_TOTAL;% ind;0,2383;;
2003;IE;e_ebuy_ENT_ALL_XFIN;% ent;0,238364909;;
2009;BG;i_iugm_IND_TOTAL;% ind;0,238366846;;
2005;DK;i_ihif_IND_TOTAL;% ind;0,238382246;;
2007;EU27;i_ihif_IND_TOTAL;% ind;0,238488761;;
2011;LU;i_iu3g_IND_TOTAL;% ind;0,2385;;
2009;EU27;bb_penet_TOTAL_FBB;lines/100 pop;0,238524041;;
2008;FI;e_ebuy_ENT_SM_XFIN;% ent;0,238574827;;
2009;BE;i_iuupl_IND_TOTAL;% ind iu3;0,238664671;;
2004;DE;i_iugm_IND_TOTAL;% ind iu3;0,238682489;;
2007;NL;i_iusell_IND_TOTAL;% ind iu3;0,238689581;;
2006;ES;i_isk_ge_me_IND_TOTAL;% ind;0,2387;;
2009;SI;i_blt12_IND_TOTAL;% ind;0,238810092;;
2006;LV;i_iugm_IND_TOTAL;% ind;0,238870239;;
2008;LU;i_igov12rt_IND_TOTAL;% ind;0,238976076;;
2009;CZ;i_iugov_IND_TOTAL;% ind;0,239118827;;
2008;LV;i_ihif_IND_TOTAL;% ind;0,239174877;;
2011;SI;bb_penet_TOTAL_FBB;lines/100 pop;0,239266721;;
2006;SE;e_esell_ENT_ALL_XFIN;% ent;0,239297948;;
2006;BE;i_isk_ge_me_IND_TOTAL;% ind;0,2394;;
2008;LU;e_inv_ENT_ALL_XFIN;% ent;0,239590104;;
2006;PL;i_isk_ge_me_IND_TOTAL;% ind;0,2396;;
2010;AT;i_iugm_IND_TOTAL;% ind iu3;0,239609563;;
2010;TR;i_iugov_IND_TOTAL;% ind iu3;0,239683483;;
2008;DE;i_iueduif_IND_TOTAL;% ind;0,239780971;;
2009;PL;e_sisorp_ENT_SM_XFIN;% ent;0,239873762;;
2011;ES;bb_penet_TOTAL_FBB;lines/100 pop;0,239964894;;
2002;CY;h_iacc_HH_TOTAL;% hh;0,24;x;
2005;UK;i_iunw_IND_TOTAL;% ind;0,240025313;;
2006;PT;h_broad_HH_TOTAL;% hh;0,240068397;;
2011;LU;i_cisk_sfjobx_sal_self_fam;% ind;0,2404;;
2009;FI;i_iujob_IND_TOTAL;% ind;0,240461128;;
2009;FI;e_crman_ENT_ALL_XFIN;% ent;0,240662537;;
2011;FR;i_cisk_sfjobx_sal_self_fam;% ind;0,2407;;
2007;CY;i_blt12_IND_TOTAL;% ind ilt12;0,240719299;;
2004;NO;i_cweb_IND_TOTAL;% ind;0,2409;;
2009;TR;i_iuupl_IND_TOTAL;% ind iu3;0,241040808;;
2009;MT;i_iugov_IND_TOTAL;% ind;0,241093024;;
2009;FI;e_inv_ENT_ALL_XFIN;% ent;0,24118136;;
2008;CY;i_iday_IND_TOTAL;% ind;0,241468741;;
2004;IT;i_iday_IND_TOTAL;% ind;0,241476841;;
2009;BE;i_iueduif_IND_TOTAL;% ind iu3;0,241481933;;
2010;SI;bb_speed10_TOTAL_FBB;% lines;0,241694356;;
2011;AT;bb_speed10_TOTAL_FBB;% lines;0,241730688;;
2010;DE;i_iusell_IND_TOTAL;% ind iu3;0,241750669;;
2005;LT;i_iunw_IND_TOTAL;% ind;0,24177983;;
2006;SK;i_isk_ge_me_IND_TOTAL;% ind;0,2418;;
2004;SK;i_iujob_IND_TOTAL;% ind iu3;0,241943586;;
2009;AT;i_iueduif_IND_TOTAL;% ind;0,241972136;;
2011;LT;i_igov12rt_IND_TOTAL;% ind;0,242;;
2008;IT;i_blt12_IND_TOTAL;% ind ilt12;0,242022271;;
2005;FI;i_iujob_IND_TOTAL;% ind;0,242129187;;
2008;BG;i_iugov_IND_TOTAL;% ind iu3;0,242146107;;
2010;PL;i_iugm_IND_TOTAL;% ind;0,242157855;;
2008;UK;i_iueduif_IND_TOTAL;% ind;0,2421772;;
2010;LT;i_iugov12_IND_TOTAL;% ind;0,242257303;;
2010;NL;i_iusell_IND_TOTAL;% ind;0,242280605;;
2008;CZ;i_iugov_IND_TOTAL;% ind iu3;0,242359052;;
2009;NO;i_iuupl_IND_TOTAL;% ind;0,24236711;;
2009;FR;i_iueduif_IND_TOTAL;% ind;0,242395152;;
2009;CY;i_bfeu_IND_TOTAL;% ind ilt12;0,242414484;;
2009;DE;i_iuport_IND_TOTAL;% ind;0,242415565;;
2010;BG;i_iugov12_IND_TOTAL;% ind;0,24242852;;
2007;SE;i_igovrt_IND_TOTAL;% ind;0,242593223;;
2008;CZ;i_ihif_IND_TOTAL;% ind iu3;0,242698503;;
2011;EU27;i_iux_IND_TOTAL;% ind;0,2427;;
2011;PL;e_iacc3g_ENT_ALL_XFIN;% ent;0,2428;;
2006;AT;i_ihif_IND_TOTAL;% ind;0,242833435;;
2008;LV;i_iueduif_IND_TOTAL;% ind;0,242921647;;
2011;LU;i_bgoodo_IND_TOTAL;% ind;0,243;;
2005;DK;i_iujob_IND_TOTAL;% ind iu3;0,243027341;;
2011;HR;e_inv_ENT_ALL_XFIN;% ent;0,2431;;
2008;UK;i_iuupl_IND_TOTAL;% ind iu3;0,243184958;;
2009;NO;i_iujob_IND_TOTAL;% ind iu3;0,243185357;;
2008;SE;i_iueduif_IND_TOTAL;% ind;0,243222251;;
2006;DE;i_iujob_IND_TOTAL;% ind iu3;0,243279019;;
2010;LU;bb_speed10_TOTAL_FBB;% lines;0,243297213;;
2005;UK;i_iugov_IND_TOTAL;% ind;0,243348533;;
2010;SE;e_esell_ENT_ALL_XFIN;% ent;0,243357764;;
2007;CZ;i_iday_IND_TOTAL;% ind;0,243363016;;
2011;NO;i_iusell_IND_TOTAL;% ind;0,2434;;
2010;IT;i_iunw_IND_TOTAL;% ind;0,243451258;;
2007;DE;e_esell_ENT_ALL_XFIN;% ent;0,243527518;;
2011;SE;e_esell_ENT_ALL_XFIN;% ent;0,2436;;
2006;SE;i_iujob_IND_TOTAL;% ind;0,243608244;;
2010;SK;i_iueduif_IND_TOTAL;% ind;0,24360962;;
2006;LT;i_iugm_IND_TOTAL;% ind;0,243619982;;
2004;DE;i_iunw_IND_TOTAL;% ind iu3;0,243643059;;
2006;RO;i_ihif_IND_TOTAL;% ind iu3;0,243673569;;
2008;EE;i_igovrt_IND_TOTAL;% ind;0,243694114;;
2005;DE;e_igovrt_ENT_ALL_XFIN;% ent;0,243799129;;
2008;IE;i_igov12rt_IND_TOTAL;% ind;0,243870159;;
2003;NL;i_iugm_IND_TOTAL;% ind iu3;0,244055629;;
2011;MK;e_iacc3g_ENT_ALL_XFIN;% ent;0,2441;;
2011;AT;i_igov12rt_IND_TOTAL;% ind;0,2441;;
2006;LU;i_igovrt_IND_TOTAL;% ind iu3;0,244133878;;
2006;EU27;i_iugov_IND_TOTAL;% ind;0,244143241;;
2011;BG;i_iujob_IND_TOTAL;% ind iu3;0,2442;;
2010;ES;i_blt12_IND_TOTAL;% ind;0,244261261;;
2005;CY;i_iuif_IND_TOTAL;% ind;0,244315006;;
2008;SK;i_iubk_IND_TOTAL;% ind;0,244344053;;
2005;ES;i_blt12_IND_TOTAL;% ind ilt12;0,244363787;;
2008;TR;i_iunw_IND_TOTAL;% ind;0,244400886;;
2006;UK;i_iugm_IND_TOTAL;% ind;0,244511879;;
2009;CY;i_iugov12_IND_TOTAL;% ind;0,244564553;;
2005;UK;e_esell_ENT_SM_XFIN;% ent;0,244564753;;
2005;EE;i_iugm_IND_TOTAL;% ind;0,244650185;;
2008;AT;i_bfeu_IND_TOTAL;% ind;0,244685866;;
2009;SI;i_iubk_IND_TOTAL;% ind;0,244704268;;
2003;IE;e_igovrt_ENT_ALL_XFIN;% ent;0,244748764;;
2008;BE;i_ihif_IND_TOTAL;% ind;0,24483762;;
2008;DE;i_iusell_IND_TOTAL;% ind iu3;0,244838866;;
2008;EE;i_iueduif_IND_TOTAL;% ind;0,244961771;;
2008;PT;e_inv_ENT_ALL_XFIN;% ent;0,244985706;;
2006;UK;i_iujob_IND_TOTAL;% ind iu3;0,245140286;;
2006;ES;i_iday_IND_TOTAL;% ind;0,245144453;;
2004;DK;i_iugm_IND_TOTAL;% ind iu3;0,245146563;;
2011;RO;i_csk_ge_me_IND_TOTAL;% ind;0,2452;;
2007;MT;i_isk_ge_me_IND_TOTAL;% ind;0,2452;;
2004;CZ;i_iuse_IND_TOTAL;% ind;0,245229322;;
2009;LV;i_iujob_IND_TOTAL;% ind;0,245248715;;
2010;ES;i_iujob_IND_TOTAL;% ind iu3;0,245255164;;
2010;DK;e_esell_ENT_SM_XFIN;% ent;0,245280434;;
2010;BG;i_iueduif_IND_TOTAL;% ind iu3;0,245302214;;
2007;LU;i_skedu_y25_54;% ind;0,2456;;
2010;FI;i_bfeu_IND_TOTAL;% ind ilt12;0,245726083;;
2003;NL;i_iunw_IND_TOTAL;% ind;0,245761909;;
2011;PT;i_skedu_y25_54;% ind;0,2458;;
2006;DK;i_iujob_IND_TOTAL;% ind iu3;0,24580312;;
2007;HU;i_skedu_y25_54;% ind;0,2459;;
2007;IE;i_iubk_IND_TOTAL;% ind;0,245945054;;
2007;MT;i_iugov_IND_TOTAL;% ind;0,246042768;;
2008;HU;i_iugov_IND_TOTAL;% ind;0,246192078;;
2008;SK;i_iux_IND_TOTAL;% ind;0,246237946;;
2005;SI;i_iubk_IND_TOTAL;% ind iu3;0,246255556;;
2010;IE;e_crman_ENT_ALL_XFIN;% ent;0,246480634;;
2009;PL;e_adesucu_ENT_ALL_XFIN;% ent;0,246498773;;
2009;PL;i_iugov12_IND_TOTAL;% ind;0,246499885;;
2011;MT;i_cisk_sfjobx_sal_self_fam;% ind;0,2465;;
2009;HU;i_iugov_IND_TOTAL;% ind;0,246540798;;
2006;SI;i_blt12_IND_TOTAL;% ind ilt12;0,246578529;;
2006;EU27;i_isk_ge_me_IND_TOTAL;% ind;0,2466;;
2006;PL;i_iuif_IND_TOTAL;% ind;0,246638095;;
2003;BE;e_igovrt_ENT_ALL_XFIN;% ent;0,246654651;;
2011;RO;i_isk_ge_me_IND_TOTAL;% ind;0,2468;;
2008;FR;i_igovrt_IND_TOTAL;% ind;0,246850673;;
2006;ES;i_iugov_IND_TOTAL;% ind;0,246891236;;
2011;CZ;e_eturn_ENT_ALL_XFIN;% turn;0,2469;;
2008;HU;i_iujob_IND_TOTAL;% ind iu3;0,246915881;;
2010;IS;e_inv_ENT_ALL_XFIN;% ent;0,247049336;;
2010;ES;e_inv_ENT_ALL_XFIN;% ent;0,247106348;;
2011;SK;i_cisk_sfjobx_sal_self_fam;% ind;0,2472;;
2007;SI;i_iugm_IND_TOTAL;% ind;0,247200764;;
2009;SE;i_iujob_IND_TOTAL;% ind iu3;0,247206255;;
2006;UK;i_skedu_y25_54;% ind;0,2473;;
2008;CY;i_iueduif_IND_TOTAL;% ind iu3;0,24731504;;
2005;IE;i_igovrt_IND_TOTAL;% ind iu3;0,247316892;;
2006;IT;i_iubk_IND_TOTAL;% ind iu3;0,247416485;;
2010;BE;e_esell_ENT_SM_XFIN;% ent;0,247434668;;
2004;DK;e_esell_ENT_SM_XFIN;% ent;0,24755801;;
2008;TR;i_iueduif_IND_TOTAL;% ind iu3;0,247635149;;
2008;SK;i_ihif_IND_TOTAL;% ind;0,247655889;;
2004;SK;e_broad_ENT_ALL_XFIN;% ent;0,247671878;;
2003;IE;i_iuse_IND_TOTAL;% ind;0,247697595;;
2010;PL;e_sisorp_ENT_SM_XFIN;% ent;0,247844828;;
2008;SE;e_adesucu_ENT_ALL_XFIN;% ent;0,247892952;;
2011;FR;e_inv_ENT_ALL_XFIN;% ent;0,2479;;
2010;BE;i_bfeu_IND_TOTAL;% ind ilt12;0,248025244;;
2010;UK;bb_speed10_TOTAL_FBB;% lines;0,248055934;;
2009;EE;bb_penet_TOTAL_FBB;lines/100 pop;0,248097791;;
2009;CY;i_iuse_RF_GE1;% ind;0,2481;;
2005;AT;i_iugm_IND_TOTAL;% ind iu3;0,248159441;;
2008;ES;i_ihif_IND_TOTAL;% ind;0,248166688;;
2008;AT;i_iux_IND_TOTAL;% ind;0,248187107;;
2008;HR;e_inv_ENT_ALL_XFIN;% ent;0,248190178;;
2008;CZ;i_iubk_IND_TOTAL;% ind iu3;0,248211544;;
2009;AT;i_iuport_IND_TOTAL;% ind;0,248278092;;
2005;LT;i_ihif_IND_TOTAL;% ind iu3;0,248299366;;
2008;SE;i_iujob_IND_TOTAL;% ind iu3;0,248317686;;
2011;LT;i_blt12_IND_TOTAL;% ind ilt12;0,2484;;
2010;LV;i_iueduif_IND_TOTAL;% ind;0,248475858;;
2009;RO;e_igovrt_ENT_ALL_XFIN;% ent;0,248491777;;
2009;SE;e_inv_ENT_ALL_XFIN;% ent;0,248533783;;
2008;FI;e_crman_ENT_ALL_XFIN;% ent;0,248684736;;
2005;MT;i_iday_IND_TOTAL;% ind;0,248735181;;
2010;LV;i_iujob_IND_TOTAL;% ind;0,248765012;;
2009;CY;i_iugm_IND_TOTAL;% ind;0,248776973;;
2011;RO;i_iueduif_IND_TOTAL;% ind;0,2492;;
2006;HU;i_iunw_IND_TOTAL;% ind;0,249206125;;
2008;FR;i_iujob_IND_TOTAL;% ind iu3;0,249218203;;
2007;AT;i_iugm_IND_TOTAL;% ind iu3;0,249295895;;
2003;IT;i_iuse_IND_TOTAL;% ind;0,249439119;;
2009;MT;i_iujob_IND_TOTAL;% ind iu3;0,249729908;;
2010;LT;i_iujob_IND_TOTAL;% ind iu3;0,249757781;;
2008;MT;e_inv_ENT_ALL_XFIN;% ent;0,249788315;;
2009;UK;i_iujob_IND_TOTAL;% ind;0,249809949;;
2010;HR;i_blt12_IND_TOTAL;% ind ilt12;0,249902087;;
2005;SK;bb_fcov_RURAL_POP;% pop;0,249925708;;
2001;AT;FOA_ent_Country;% of pub serv for ent;0,25;;
2002;NL;FOA_ent_Country;% of pub serv for ent;0,25;;
2003;LU;FOA_ent_Country;% of pub serv for ent;0,25;;
2004;HU;FOA_ent_Country;% of pub serv for ent;0,25;;
2004;LT;FOA_cit_Country;% of pub serv for citizens;0,25;;
2004;PL;FOA_ent_Country;% of pub serv for ent;0,25;;
2004;SK;FOA_ent_Country;% of pub serv for ent;0,25;;
2007;LV;FOA_ent_Country;% of pub serv for ent;0,25;;
2007;PL;FOA_ent_Country;% of pub serv for ent;0,25;;
2009;BG;FOA_cit_Country;% of pub serv for citizens;0,25;;
2011;EL;i_iujob_IND_TOTAL;% ind iu3;0,25;;
2003;LU;e_igovrt_ENT_ALL_XFIN;% ent;0,250094733;;
2008;LT;i_igovrt_IND_TOTAL;% ind iu3;0,250101346;;
2010;HR;i_ihif_IND_TOTAL;% ind;0,250123365;;
2007;HU;i_iugov_IND_TOTAL;% ind;0,250197454;;
2006;MT;e_ebuy_ENT_ALL_XFIN;% ent;0,250242483;;
2003;FI;i_iugm_IND_TOTAL;% ind;0,250316873;;
2006;LV;i_iugov_IND_TOTAL;% ind;0,250326741;;
2011;SK;i_iueduif_IND_TOTAL;% ind;0,2504;;
2010;LV;i_blt12_IND_TOTAL;% ind ilt12;0,250434146;;
2010;HR;e_adesucu_ENT_ALL_XFIN;% ent;0,250502841;;
2007;ES;i_iugm_IND_TOTAL;% ind;0,250547026;;
2007;UK;i_igovrt_IND_TOTAL;% ind iu3;0,250556271;;
2011;RO;i_iusnet_IND_TOTAL;% ind;0,2507;;
2003;DK;h_broad_HH_TOTAL;% hh;0,25072395;;
2004;PT;i_iuse_IND_TOTAL;% ind;0,250753712;;
2007;BE;i_ihif_IND_TOTAL;% ind;0,250882577;;
2009;AT;i_iux_IND_TOTAL;% ind;0,250907099;;
2010;DK;e_esell_ENT_ALL_XFIN;% ent;0,250916031;;
2011;LU;i_igov12rt_IND_TOTAL;% ind;0,2511;;
2011;DK;i_iusell_IND_TOTAL;% ind;0,2515;;
2005;NO;e_esell_ENT_SM_XFIN;% ent;0,251547626;;
2007;SK;i_iunw_IND_TOTAL;% ind;0,251595277;;
2011;ES;i_iujob_IND_TOTAL;% ind iu3;0,2516;;
2011;IE;i_bgoodo_IND_TOTAL;% ind;0,2517;;
2007;CY;i_igovrt_IND_TOTAL;% ind iu3;0,251796039;;
2006;LT;i_isk_ge_me_IND_TOTAL;% ind;0,2518;;
2008;IE;e_esell_ENT_SM_XFIN;% ent;0,251852937;;
2008;NO;i_iujob_IND_TOTAL;% ind iu3;0,251885359;;
2006;FR;i_igovrt_IND_TOTAL;% ind iu3;0,251908532;;
2010;HR;i_iueduif_IND_TOTAL;% ind;0,251909281;;
2008;EE;i_ihif_IND_TOTAL;% ind;0,251964576;;
2008;FR;i_iuupl_IND_TOTAL;% ind iu3;0,251988612;;
2011;MT;i_skedu_y25_54;% ind;0,252;;
2008;MT;i_iubk_IND_TOTAL;% ind;0,252011949;;
2010;NO;e_sisc_ENT_ALL_XFIN;% ent;0,25209231;;
2010;SE;i_iujob_IND_TOTAL;% ind;0,252117346;;
2011;CY;bb_penet_TOTAL_FBB;lines/100 pop;0,252124783;;
2005;HU;i_iuif_IND_TOTAL;% ind;0,2521357;;
2004;DK;e_esell_ENT_ALL_XFIN;% ent;0,252174998;;
2007;NL;e_esell_ENT_SM_XFIN;% ent;0,252193953;;
2011;CZ;e_esell_ENT_SM_XFIN;% ent;0,2522;;
2010;SK;e_crman_ENT_ALL_XFIN;% ent;0,252223017;;
2009;EU27;e_adesucu_ENT_ALL_XFIN;% ent;0,252236336;;
2010;SE;i_iugm_IND_TOTAL;% ind;0,252256336;;
2006;AT;i_iugm_IND_TOTAL;% ind iu3;0,252281881;;
2005;UK;e_esell_ENT_ALL_XFIN;% ent;0,252305081;;
2007;TR;i_iueduif_IND_TOTAL;% ind iu3;0,252315576;;
2011;PL;e_sisorp_ENT_SM_XFIN;% ent;0,2524;;
2003;UK;e_ebuy_ENT_ALL_XFIN;% ent;0,252417826;;
2007;EE;i_skedu_y25_54;% ind;0,2526;;
2007;EU27;i_iubk_IND_TOTAL;% ind;0,252642309;;
2004;UK;i_iugm_IND_TOTAL;% ind;0,25278827;;
2006;MT;e_ebuy_ENT_SM_XFIN;% ent;0,252861602;;
2010;ES;e_adesucu_ENT_ALL_XFIN;% ent;0,252884237;;
2007;HU;i_iujob_IND_TOTAL;% ind iu3;0,252899737;;
2011;EE;i_iujob_IND_TOTAL;% ind;0,2529;;
2008;BG;h_iacc_HH_TOTAL;% hh;0,25294022;;
2007;IT;h_broad_HH_TOTAL;% hh;0,252983006;;
2008;LT;e_ebuy_ENT_SM_XFIN;% ent;0,252986542;;
2007;BE;i_iunw_IND_TOTAL;% ind iu3;0,252996064;;
2004;EU27;e_ebuy_ENT_SM_XFIN;% ent;0,253030901;;
2010;PL;i_iubk_IND_TOTAL;% ind;0,253051184;;
2008;MT;i_iugov12_IND_TOTAL;% ind;0,253052533;;
2005;AT;i_blt12_IND_TOTAL;% ind;0,253201901;;
2007;DK;i_iuport_IND_TOTAL;% ind;0,253329605;;
2010;PL;i_ihif_IND_TOTAL;% ind;0,25334927;;
2006;IE;i_iday_IND_TOTAL;% ind;0,253426351;;
2009;LT;i_iuupl_IND_TOTAL;% ind;0,253441275;;
2009;CZ;e_ebuy_ENT_SM_XFIN;% ent;0,253453429;;
2010;UK;i_bgoodo_IND_TOTAL;% ind ilt12;0,253632804;;
2010;FI;e_adesucu_ENT_ALL_XFIN;% ent;0,253721216;;
2007;SE;i_ihif_IND_TOTAL;% ind;0,253737353;;
2010;CY;i_iugov12_IND_TOTAL;% ind;0,253919242;;
2007;EL;h_iacc_HH_TOTAL;% hh;0,253974199;;
2009;BG;i_csk_ge_me_IND_TOTAL;% ind;0,254;;
2008;TR;h_iacc_HH_TOTAL;% hh;0,254084937;;
2004;SK;i_iugov_IND_TOTAL;% ind;0,254102221;;
2006;SK;i_iunw_IND_TOTAL;% ind;0,254113087;;
2008;FI;e_inv_ENT_ALL_XFIN;% ent;0,254173576;;
2006;SK;i_iubk_IND_TOTAL;% ind iu3;0,2542011;;
2010;EL;i_iunw_IND_TOTAL;% ind;0,254293079;;
2011;BG;i_iugov12_IND_TOTAL;% ind;0,2543;;
2009;NO;e_sisc_ENT_ALL_XFIN;% ent;0,254311764;;
2009;DK;i_iusell_IND_TOTAL;% ind;0,25443876;;
2005;UK;i_ihif_IND_TOTAL;% ind;0,254573588;;
2008;EU27;i_iunw_IND_TOTAL;% ind;0,254585709;;
2007;TR;i_skedu_y16_24;% ind;0,2546;;
2009;IT;i_blt12_IND_TOTAL;% ind ilt12;0,254692742;;
2008;EU27;e_adesucu_ENT_ALL_XFIN;% ent;0,254758834;;
2009;FI;e_ebuy_ENT_ALL_XFIN;% ent;0,254799514;;
2008;LT;e_ebuy_ENT_ALL_XFIN;% ent;0,254991527;;
2007;NL;e_esell_ENT_ALL_XFIN;% ent;0,255070658;;
2009;IE;e_eturn_ENT_ALL_XFIN;% turn;0,255227536;;
2010;BE;e_esell_ENT_ALL_XFIN;% ent;0,255345064;;
2006;EU27;i_blt12_IND_TOTAL;% ind;0,255358832;;
2007;UK;i_iugm_IND_TOTAL;% ind;0,255390555;;
2009;HR;i_ihif_IND_TOTAL;% ind;0,25544522;;
2006;BE;i_iunw_IND_TOTAL;% ind iu3;0,255456478;;
2003;ES;e_igovrt_ENT_ALL_XFIN;% ent;0,255496713;;
2011;NL;i_iuvote_IND_TOTAL;% ind;0,2556;;
2004;LU;e_igovrt_ENT_ALL_XFIN;% ent;0,255652174;;
2009;FR;i_iux_IND_TOTAL;% ind;0,255720211;;
2009;BG;e_adesucu_ENT_ALL_XFIN;% ent;0,255741463;;
2008;LV;i_blt12_IND_TOTAL;% ind ilt12;0,255792588;;
2007;EE;i_ihif_IND_TOTAL;% ind;0,2558804;;
2005;NO;i_iugm_IND_TOTAL;% ind;0,255881735;;
2007;DK;i_iujob_IND_TOTAL;% ind;0,25591036;;
2008;LV;i_iugov_IND_TOTAL;% ind iu3;0,255961205;;
2006;NO;i_skedu_y25_54;% ind;0,256;;
2011;AT;bb_penet_TOTAL_FBB;lines/100 pop;0,256038015;;
2007;SE;i_iueduif_IND_TOTAL;% ind iu3;0,256155828;;
2009;EU27;i_iugm_IND_TOTAL;% ind;0,256198249;;
2009;EE;i_iux_IND_TOTAL;% ind;0,25621591;;
2002;NL;i_iuif_IND_TOTAL;% ind;0,2563566;;
